No-Recidivism,Non-Violent,Violent
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.007801261325310195,0.9119233343666346,0.08027540430805509
0.0008308707401622284,0.9828087898746043,0.0163603393852333
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.005682048545101201,0.9399611023024236,0.05435684915247527
0.9746333723985788,0.015544318112143917,0.009822309489277228
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.002085804320276803,0.9966948662621385,0.0012193294175846803
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.0013884190054751745,0.9970311643920082,0.0015804166025166673
0.891055136298116,0.08083126703716251,0.02811359666472158
0.9824259952511775,0.009454015331809257,0.008119989417013264
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.9036215214549975,0.07174321329252138,0.02463526525248116
0.976314270287258,0.015126757338223903,0.008558972374517927
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.9334566303618945,0.036009364638001806,0.030534005000103597
0.9539639777252292,0.031720244594839686,0.014315777679931143
0.976314270287258,0.015126757338223903,0.008558972374517927
0.931004453367185,0.045023095157064805,0.02397245147575042
0.7895622809875558,0.16459143237282678,0.04584628663961739
0.9806303462561713,0.007548147447470916,0.011821506296357788
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9456759709625133,0.04310039135260397,0.011223637684882761
0.8326678380660881,0.14925559838139182,0.01807656355252
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.0014718039162193164,0.9965155183347739,0.002012677749006698
0.6902783182655791,0.27445642610817456,0.035265255626246376
0.00021183742933337849,0.011175950994741652,0.988612211575925
0.0016127400502963258,0.9933835562537965,0.005003703695907126
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.959317452462941,0.028778556932770618,0.011903990604288487
0.9456779367040296,0.03242803334727253,0.021894029948698126
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.5772181024242247,0.367958904899642,0.05482299267613321
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9580579845312712,0.02470975278996206,0.017232262678766746
0.0014472370281650565,0.9959132276751734,0.0026395352966614247
0.9848690250854979,0.0044311096954625555,0.0106998652190397
0.96654852767165,0.015545659852243703,0.017905812476106123
0.9635833392291544,0.024878761786803323,0.011537898984042401
0.9186705714343788,0.04796897889504337,0.033360449670577774
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.9267252651273815,0.034823971775312657,0.0384507630973058
0.9710825553840877,0.00874350525069657,0.02017393936521578
0.9381270486182574,0.03501032653670051,0.026862624845042277
0.6353765869314578,0.330676077735428,0.033947335333114136
0.8308132533699678,0.10102730327694134,0.06815944335309097
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9618790481357171,0.024032990622180114,0.01408796124210265
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.7881331984012192,0.20524333068892733,0.006623470909853418
0.9533681429629132,0.03010262207966479,0.0165292349574221
0.8875314632570371,0.07177994028457005,0.040688596458392866
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.8440933905752663,0.13571576744220226,0.020190841982531453
0.8114010459923042,0.11620669779190923,0.07239225621578659
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.8462123125528871,0.11648900795215224,0.037298679494960685
0.6761318056640334,0.2326873520053636,0.09118084233060297
0.9184832652476369,0.0712988933987726,0.010217841353590537
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.8665200003320819,0.11474711711322706,0.018732882554690956
0.8968423825048907,0.060866461382777785,0.04229115611233155
0.9634561257200875,0.01739002583402943,0.019153848445883113
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9834311656528127,0.007364724594332931,0.009204109752854342
0.9712285664923901,0.01532032612496377,0.013451107382646184
0.9501904422071954,0.02426803586271825,0.025541521930086356
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.0021704251759282534,0.9776233943115503,0.020206180512521328
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9040080683282186,0.06661418793098896,0.029377743740792484
0.001084524760142022,0.9924185591207595,0.00649691611909832
0.5305222751821247,0.4563788400624719,0.01309888475540338
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.000597993713584352,0.9984996298618976,0.0009023764245181967
0.9709383626368145,0.015160693338054415,0.013900944025130911
0.940222394550985,0.04188138838577197,0.0178962170632429
0.9551551473437283,0.03310606924052795,0.011738783415743654
0.002497106395856023,0.9941517952076068,0.0033510983965373367
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9043547718342634,0.07397732468205902,0.021667903483677583
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.6095970705368939,0.3072236411837457,0.08317928827936051
0.9782809704088499,0.012742640126744049,0.008976389464405902
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.7024211014557875,0.25916880477343573,0.038410093770776775
0.9790295805346612,0.011938969492250281,0.009031449973088482
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9442731303231302,0.03351158527612801,0.022215284400741823
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9681279379973052,0.01967374592194787,0.012198316080746854
0.34160592150984653,0.517814541880402,0.1405795366097516
0.976314270287258,0.015126757338223903,0.008558972374517927
0.0010870229509246287,0.18379248610120708,0.8151204909478683
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9268326780781974,0.05210436737113625,0.021062954550666372
0.9589576175885263,0.016860625545933337,0.02418175686554023
0.7761833298990605,0.18780347590857238,0.03601319419236714
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9363881612940883,0.04633871238648777,0.017273126319423834
0.8370063151722931,0.12611391323007842,0.03687977159762863
0.9657409569761175,0.022952786976920853,0.011306256046961557
0.011397208256675753,0.9832052978062331,0.005397493937091212
0.8183610675557929,0.12811007720817663,0.053528855236030536
0.8679826467530583,0.11327793425854715,0.018739418988394485
0.931004453367185,0.045023095157064805,0.02397245147575042
0.933581233865046,0.041453006734783256,0.024965759400170782
0.0040734320333516835,0.9760506898523542,0.019875878114293928
0.00036182234717545015,0.33355850958968414,0.6660796680631403
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.8101785961851515,0.14700389129667574,0.04281751251817287
0.933581233865046,0.041453006734783256,0.024965759400170782
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.8465633921051425,0.07408349429237004,0.07935311360248748
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.00147095990294902,0.9972534350193849,0.0012756050776661536
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.8766528870165593,0.059138963672771876,0.06420814931066895
0.9266751060041838,0.0363893982897431,0.03693549570607299
0.934081242600102,0.034586947945058,0.03133180945484014
0.9501904422071954,0.02426803586271825,0.025541521930086356
0.9589576175885263,0.016860625545933337,0.02418175686554023
0.7735381046327953,0.17660417820576482,0.04985771716144
0.0052041810277029315,0.9864906199839674,0.008305198988329763
0.9561375821091329,0.031140498922890197,0.012721918967976677
0.976314270287258,0.015126757338223903,0.008558972374517927
0.0024378096749484617,0.9928330984301592,0.004729091894892313
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.8211117244142226,0.14166760765317848,0.03722066793259873
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.00011780648907958638,0.104292176740044,0.8955900167708764
0.5001198370885729,0.4629170002424778,0.036963162668949306
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.976961455128179,0.011475088209635286,0.011563456662185688
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.41084752547231107,0.5753991845544584,0.013753289973230606
0.8949417439328934,0.08346253001007321,0.021595726057033353
0.8406013911577057,0.1122867803897087,0.047111828452585575
0.9192561233810354,0.06413721391708382,0.01660666270188065
0.8403898895101994,0.1350366600219331,0.02457345046786748
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9501904422071954,0.02426803586271825,0.025541521930086356
0.003771857921608154,0.9916763783413562,0.0045517637370355675
0.8283079523039378,0.08994519749062642,0.08174685020543579
0.7120890408352996,0.28668967195187317,0.001221287212827278
0.9487799125244022,0.019560563212711983,0.03165952426288602
0.9266751060041838,0.0363893982897431,0.03693549570607299
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.00042539693897540647,0.9982136147422647,0.0013609883187598788
0.8398621909445638,0.03347375814923594,0.12666405090620025
0.9442633240889311,0.03614617361801698,0.019590502293051766
0.8907475255684345,0.06725351808780941,0.041998956343756055
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.8968423825048907,0.060866461382777785,0.04229115611233155
0.959317452462941,0.028778556932770618,0.011903990604288487
0.9442633240889311,0.03614617361801698,0.019590502293051766
0.959317452462941,0.028778556932770618,0.011903990604288487
0.9547787208215454,0.03178659219770733,0.01343468698074724
0.004803350036903259,0.9619012812016322,0.033295368761464376
0.0005284186738326687,0.9989083640671182,0.0005632172590490856
0.0050935813542335555,0.9893695379048155,0.005536880740950958
0.8097871759144445,0.17232340768050597,0.017889416405049527
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.7478130712226084,0.2018149066458203,0.05037202213157134
0.9710648558895386,0.020197548451430753,0.008737595659030801
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.0005659583234781189,0.9982561524247461,0.00117788925177589
0.9272181748790567,0.021817392159114955,0.050964432961828295
0.9676481110302978,0.017957577475964943,0.014394311493737365
0.9635833392291544,0.024878761786803323,0.011537898984042401
0.8392972024332802,0.09667402807813355,0.0640287694885864
0.9442731303231302,0.03351158527612801,0.022215284400741823
0.0034194476320136206,0.9904693235507636,0.006111228817222641
0.9647841656789695,0.015664775852889917,0.01955105846814073
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.00039142547288395285,0.43931297724038565,0.5602955972867304
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.8353800667277769,0.10823827184381009,0.05638166142841314
0.00013228190099829853,0.9996172928858601,0.00025042521314176024
0.8406013911577057,0.1122867803897087,0.047111828452585575
0.976314270287258,0.015126757338223903,0.008558972374517927
0.9008218424511267,0.06051507525175984,0.0386630822971134
0.9589576175885263,0.016860625545933337,0.02418175686554023
0.933581233865046,0.041453006734783256,0.024965759400170782
0.8900418945839395,0.10853631002042054,0.001421795395639955
0.9069705670158427,0.06239481331808852,0.030634619666068875
0.7144943085829069,0.22130235447797228,0.06420333693912085
0.970212621546529,0.01915345081252149,0.010633927640949694
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.6727413740505175,0.27131140392488085,0.0559472220246016
0.940222394550985,0.04188138838577197,0.0178962170632429
0.858464745447548,0.12397007215951952,0.0175651823929325
0.7090716726408893,0.20969604786627652,0.08123227949283422
0.9824259952511775,0.009454015331809257,0.008119989417013264
0.9746333723985788,0.015544318112143917,0.009822309489277228
0.7885766729728145,0.1590392183940086,0.052384108633176836
0.959317452462941,0.028778556932770618,0.011903990604288487
0.9503281341983584,0.0321087052060183,0.017563160595623295
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.8704341646335615,0.08581190815762552,0.043753927208813034
0.976314270287258,0.015126757338223903,0.008558972374517927
0.9711473999569372,0.011493269911683944,0.017359330131378893
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.0007460735887333958,0.9966747619335073,0.0025791644777594385
0.002193184371628345,0.9934970948487356,0.004309720779636002
0.9456759709625133,0.04310039135260397,0.011223637684882761
0.9672577018243352,0.020847835612846703,0.011894462562818125
0.8875314632570371,0.07177994028457005,0.040688596458392866
0.9267252651273815,0.034823971775312657,0.0384507630973058
0.959317452462941,0.028778556932770618,0.011903990604288487
0.976314270287258,0.015126757338223903,0.008558972374517927
0.9458662624598068,0.028449936190186778,0.025683801350006658
0.9589576175885263,0.016860625545933337,0.02418175686554023
0.8900090255547662,0.06655256042570505,0.0434384140195286
0.00014550072413912314,0.03685887732886635,0.9629956219469946
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.8356742893425478,0.08152183597277797,0.0828038746846743
0.9792599648192006,0.007783190150932894,0.012956845029866413
0.959317452462941,0.028778556932770618,0.011903990604288487
0.9678650246929685,0.021141188024811804,0.010993787282219726
0.9635833392291544,0.024878761786803323,0.011537898984042401
0.8353800667277769,0.10823827184381009,0.05638166142841314
0.97606101806553,0.009810257524951073,0.014128724409518881
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.0007369630351481604,0.9960301183566608,0.0032329186081909963
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9731195503620166,0.014761123218378679,0.012119326419604746
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.7419794945415441,0.20800772028743983,0.05001278517101604
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9242606825330529,0.05249457478897319,0.02324474267797394
0.6734600029939296,0.28510548898046706,0.041434508025603264
0.9834311656528127,0.007364724594332931,0.009204109752854342
0.8255941177127372,0.11450169861043934,0.05990418367682343
0.0045987625019723805,0.9476705360033779,0.04773070149464959
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.9442731303231302,0.03351158527612801,0.022215284400741823
0.9694163119942317,0.021578193713914267,0.009005494291854045
0.9564837053532843,0.013575122254350973,0.02994117239236492
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9589576175885263,0.016860625545933337,0.02418175686554023
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9609868335652018,0.025593178939596645,0.013419987495201723
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.007764150438829251,0.9748475292979466,0.01738832026322423
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.8642359879375784,0.0670639925922495,0.06870001947017228
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.8122215885806815,0.1414468565346436,0.04633155488467483
0.9556690179308227,0.029172640429088535,0.015158341640088899
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.0006175130782835233,0.9975291323236679,0.001853354598048606
0.9237975506312699,0.05889613939640609,0.01730630997232397
0.00020844491030201892,0.04699800060478812,0.95279355448491
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9681279379973052,0.01967374592194787,0.012198316080746854
0.9672400222584291,0.02343672088677395,0.009323256854796883
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9320623372632542,0.0475453540935606,0.020392308643185184
0.9456779367040296,0.03242803334727253,0.021894029948698126
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9186705714343788,0.04796897889504337,0.033360449670577774
0.9092227145036629,0.0569097702987374,0.03386751519759963
0.8668702498631874,0.10650404224615047,0.02662570789066213
0.9537384720798557,0.033399599433868894,0.0128619284862755
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9337058668127239,0.03644899688856727,0.02984513629870868
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.9322816879112777,0.040733189324374704,0.026985122764347697
0.0004269474901079213,0.02592219189012178,0.9736508606197704
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.6569263185561042,0.25494707229912655,0.08812660914476927
0.9420941528009529,0.03777570978578256,0.02013013741326453
0.970212621546529,0.01915345081252149,0.010633927640949694
0.9085442681195587,0.05929241514648004,0.032163316733961105
0.0011492944983099132,0.9935061116906809,0.0053445938110091695
0.9589576175885263,0.016860625545933337,0.02418175686554023
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9442731303231302,0.03351158527612801,0.022215284400741823
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.970024601819982,0.029344213709502614,0.0006311844705154164
0.8373662837566275,0.13531592003381834,0.027317796209554327
0.8353792237536394,0.05780048434949819,0.1068202918968624
0.9753597122219377,0.012171963270622893,0.012468324507439565
0.959317452462941,0.028778556932770618,0.011903990604288487
0.9249912669972424,0.05742376401975102,0.01758496898300662
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.8699935063145321,0.10625007714467892,0.023756416540788975
0.9025541252752585,0.061900406377907356,0.03554546834683415
0.006745044742836262,0.9253357992515258,0.067919156005638
0.9430480203925502,0.040165637777688966,0.016786341829760736
0.9397430289083157,0.045177580216061095,0.015079390875623232
0.9213369716581976,0.0631659559065156,0.015497072435286717
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9440835723876801,0.04302886907533953,0.012887558536980346
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9607518063244171,0.026096257964886422,0.013151935710696396
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9619398453009421,0.029535933290930176,0.008524221408127782
0.946590050954912,0.024268945537753498,0.02914100350733434
0.9830126094367141,0.006408059370128722,0.010579331193157036
0.0013696719909411373,0.9944508855204036,0.0041794424886551305
0.36884548636610803,0.46618745613145857,0.16496705750243354
0.9551551473437283,0.03310606924052795,0.011738783415743654
0.8403898895101994,0.1350366600219331,0.02457345046786748
0.9571429623619256,0.034374742189817634,0.008482295448256542
0.8780413434804919,0.08332434687506111,0.038634309644446856
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9684172802027228,0.02240079888817549,0.009181920909101651
0.8799064795861485,0.09502110477375056,0.025072415640100876
0.005222086796557144,0.9654165762349017,0.029361336968541117
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9589576175885263,0.016860625545933337,0.02418175686554023
0.7689821674678327,0.18799867975039142,0.04301915278177589
0.9436397395490781,0.03362636949055906,0.022733890960362838
0.8559472458070504,0.10910281343499979,0.03494994075794968
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9320623372632542,0.0475453540935606,0.020392308643185184
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.8153559407654143,0.14968756080760134,0.034956498426984325
0.8642359879375784,0.0670639925922495,0.06870001947017228
0.9442731303231302,0.03351158527612801,0.022215284400741823
0.7707786682840279,0.17923544693869767,0.04998588477727464
0.0015496154700506007,0.9914847567397778,0.006965627790171776
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9681279379973052,0.01967374592194787,0.012198316080746854
0.7885766729728145,0.1590392183940086,0.052384108633176836
0.94940478444402,0.028197164602802118,0.022398050953177946
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9637609353119349,0.015517752440382004,0.020721312247683032
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.000693172399469813,0.9985054615330833,0.0008013660674468453
0.8024970556691845,0.15076626775098884,0.046736676579826615
0.9442731303231302,0.03351158527612801,0.022215284400741823
0.000389769156484714,0.04058099699649861,0.9590292338470167
0.0014070448767948926,0.996660823612637,0.0019321315105680758
0.940222394550985,0.04188138838577197,0.0178962170632429
0.021131347995673018,0.9660851173012647,0.012783534703062193
0.9340493382521761,0.030194032505203226,0.035756629242620755
0.7001122780441413,0.28067901327550754,0.01920870868035104
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.7016833970147199,0.27916435749128393,0.01915224549399625
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.0012661678522240213,0.9964735502692106,0.002260281878565337
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9501904422071954,0.02426803586271825,0.025541521930086356
0.004860320874514748,0.9616350699202878,0.03350460920519741
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.959317452462941,0.028778556932770618,0.011903990604288487
0.976314270287258,0.015126757338223903,0.008558972374517927
0.0007698078803863794,0.996751253256087,0.0024789388635265697
0.8621160358663027,0.09455310754473109,0.043330856588966106
0.8406013911577057,0.1122867803897087,0.047111828452585575
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.8908227335497361,0.08068997098525693,0.028487295465007067
0.6234313595574628,0.32391460392297156,0.05265403651956582
0.9635833392291544,0.024878761786803323,0.011537898984042401
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.01406110425740909,0.9458161167323835,0.04012277901020744
0.8388850584470603,0.11474772655864397,0.04636721499429571
0.0019511805457311621,0.9945426560480691,0.0035061634061998768
0.9383116604255631,0.048019908254389114,0.01366843132004788
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.976314270287258,0.015126757338223903,0.008558972374517927
0.9023569899374962,0.07982922458923894,0.017813785473264787
0.00676126305205627,0.9928104824398082,0.0004282545081356215
0.9367980306913632,0.05723323656040665,0.005968732748230139
