No-Recidivism,Non-Violent,Violent
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.6429816133635472,0.3492120861672526,0.007806300469200267
0.9900606448980931,0.008336779354525764,0.0016025757473811498
0.8096689954805042,0.0580795150392899,0.1322514894802059
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.7559128838174829,0.24129221487947283,0.0027949013030443177
0.8758899339709515,0.1209525087013388,0.003157557327709735
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9206964669478073,0.07151287320988647,0.007790659842306316
0.8574428592658271,0.05249035130646479,0.09006678942770797
0.9814396952944983,0.015576519853248746,0.002983784852253077
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.968290791074304,0.020010433834579323,0.011698775091116434
0.8389613586446352,0.02599025517455514,0.1350483861808097
0.9642705081517924,0.01663254208916545,0.01909694975904219
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9764429096417822,0.020840022544001156,0.0027170678142166295
0.9846800164416785,0.0094963595094416,0.005823624048879777
0.957000724561305,0.021319684758993554,0.02167959067970144
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.00037471414549351324,0.9927892903899946,0.006835995464511921
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.8802924694901757,0.09344649153292041,0.026261038976903857
0.003670715440075601,0.9838579646672307,0.012471319892693533
0.3248413950539021,0.6719490372153949,0.0032095677307030753
0.960112434554662,0.02320033708441375,0.016687228360924268
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.11697071935221227,0.8803372529735976,0.0026920276741901512
0.8728311790175841,0.0058875355915871804,0.12128128539082864
0.9690908730788346,0.00864911243995376,0.022260014481211718
0.984942087112018,0.012902164377405516,0.0021557485105764555
6.135500166951092e-05,0.9998719409908077,6.670400752282553e-05
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.988832601176578,0.007786674419767557,0.0033807244036545133
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.11233423746975867,0.8752651637251819,0.012400598805059435
0.990413079182402,0.003388469414450743,0.006198451403147172
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.533567459939528,0.41947107097501635,0.04696146908545565
0.9784886124299828,0.008580326851776733,0.01293106071824055
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9423703070791841,0.03081936392984864,0.026810328990967257
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9830250533065968,0.0063302156439508355,0.010644731049452226
0.8910568218850922,0.061845263622596056,0.047097914492311856
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.003493043876890247,0.5116339305740412,0.4848730255490686
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.8299100435416661,0.1551157337276092,0.014974222730724778
0.9588220137580958,0.01646828428742385,0.024709701954480297
0.7283882635789154,0.2687202148941906,0.002891521526893875
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9580143189504442,0.035184291758539495,0.006801389291016301
0.9070139704731908,0.05836507757235377,0.034620951954455574
0.984693459160674,0.012624443943309428,0.002682096896016575
0.00051273681681342,0.9994146197694334,7.264341375321924e-05
0.9255560678295893,0.06900932816927154,0.005434604001139049
0.7512682195673387,0.2262463958564336,0.022485384576227764
0.9423205606286417,0.036976707130813344,0.020702732240545065
0.9010960720851768,0.07366206043599877,0.025241867478824516
0.0003402762784155716,0.9988310274056525,0.0008286963159319137
0.0006312897656531184,0.17128681876769006,0.8280818914666568
0.9747269823342449,0.00851102089072122,0.016761996775033927
0.7014723072190966,0.0201757836302904,0.2783519091506129
0.8916132959387446,0.06652400336446905,0.041862700696786305
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.4670580260994757,0.2617430195476256,0.2711989543528986
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.00023548331803642286,0.9997087947741832,5.5721907780425114e-05
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9557482611860103,0.030127031171127652,0.01412470764286204
0.930133149384209,0.03316991619182341,0.03669693442396774
0.9485348502448423,0.002903315595919439,0.04856183415923834
0.9814245600020972,0.008120610388276573,0.010454829609626284
0.9588220137580958,0.01646828428742385,0.024709701954480297
0.806188672399682,0.026291346018650356,0.16751998158166764
0.0006136222132769547,0.9983689349963853,0.0010174427903376926
0.9328347488653174,0.05255263793266927,0.014612613202013312
0.9806880787410567,0.014852988658855192,0.004458932600088211
4.660760856530149e-05,0.9999067199298476,4.667246158719065e-05
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9360353685214275,0.02746628421607559,0.0364983472624968
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.00029904197416165136,0.0029499806873548393,0.9967509773384835
0.9472107865757119,0.049758106234436994,0.0030311071898510965
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9927821184863328,0.004640290474984971,0.0025775910386823496
0.9848925716126018,0.007941553388888333,0.007165874998509829
0.5002867657471911,0.49259962487643855,0.007113609376370439
0.8354619970952951,0.13918303597022333,0.02535496693448146
0.9219700299216135,0.05904287314479191,0.018987096933594592
0.9845710180361353,0.014076482496067756,0.001352499467796913
0.7266808725021627,0.2703386976256809,0.0029804298721563542
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.957000724561305,0.021319684758993554,0.02167959067970144
0.42176779444904466,0.5670900220489365,0.011142183502018711
0.6372033600884048,0.001758538706272356,0.36103810120532287
0.13193715949289075,0.8593179756199641,0.008744864887145182
0.8985925137802327,0.019467503687715024,0.08193998253205223
0.9818623731342961,0.005570307296095608,0.012567319569608262
0.9912280439521288,0.005421669645351282,0.003350286402520018
5.083555327667426e-05,0.9999258698912853,2.329455543807864e-05
0.9315140014112345,0.04087498995252812,0.02761100863623749
0.9087566575399781,0.0844231253264438,0.00682021713357815
0.9314342555172084,0.06007179625881459,0.008493948223977088
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9289439911823577,0.01961033660158484,0.051445672216057434
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.9257515381978583,0.0641608876607807,0.010087574141361121
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.9495834790438915,0.040297705345479023,0.010118815610629517
9.766396120903706e-05,0.9991019713161281,0.0008003647226628195
0.0002997088858398168,0.9983590027174504,0.0013412883967096256
0.0013443052423298544,0.997965948163227,0.0006897465944430626
0.8762738551818804,0.11533310921666434,0.008393035601455351
0.9848925716126018,0.007941553388888333,0.007165874998509829
0.8515454023112919,0.12629392204845238,0.022160675640255718
0.9357364189065008,0.06129177771081403,0.002971803382685112
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9912280439521288,0.005421669645351282,0.003350286402520018
7.492831074709601e-05,0.9999015156563106,2.3556032942363334e-05
0.98893219658444,0.009229966727227935,0.0018378366883321177
0.9473872679208282,0.016378772761978588,0.03623395931719327
0.9567272124735141,0.03348347593870882,0.009789311587777131
0.7446477982347566,0.20121005204277842,0.05414214972246489
0.9423703070791841,0.03081936392984864,0.026810328990967257
0.00015043923024499653,0.9990552053956582,0.0007943553740969759
0.9644382725675178,0.00606746875038951,0.02949425868209261
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.0002355155840742617,0.09094241931098684,0.9088220651049389
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.8491656169382192,0.09711351485361537,0.05372086820816539
0.0009754618208570585,0.997635728751712,0.0013888094274309621
0.9219700299216135,0.05904287314479191,0.018987096933594592
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9034670677046825,0.05774759300881728,0.038785339286500194
0.9890309250995046,0.006255898431521022,0.00471317646897414
0.8916132959387446,0.06652400336446905,0.041862700696786305
0.4494490891771318,0.459747587746798,0.09080332307607013
0.9399547206958222,0.05069401551946331,0.009351263784714514
0.8322607296068203,0.16140394481041995,0.00633532558275974
0.9889911257394781,0.006691016507811532,0.004317857752710414
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.3801794125559649,0.6050241508914753,0.01479643655255979
0.9341370250598858,0.012998710200780588,0.05286426473933342
0.770518744139072,0.18592038446772519,0.04356087139320283
0.6043467574097273,0.3796953380648485,0.015957904525424126
0.9940904208466412,0.0014748227947534442,0.004434756358605364
0.9475677030339378,0.031138219750555595,0.021294077215506493
0.535149577581787,0.447796708322201,0.017053714096011953
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.9789913128436157,0.013506178530882507,0.007502508625501945
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.8636675815537767,0.051942932562237316,0.08438948588398595
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9254477358432477,0.07190493933793256,0.002647324818819629
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.0002075092438447675,0.9973458580060491,0.0024466327501059355
0.0003341850843001703,0.9982344903187762,0.0014313245969237304
0.9365709014475396,0.06175126588922061,0.0016778326632396832
0.9549803364531158,0.020786561402884502,0.024233102143999898
0.8482739058624914,0.011236411198887094,0.14048968293862155
0.9111391685298871,0.03188228083972649,0.05697855063038636
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9625357494856681,0.02412051276217955,0.01334373775215246
0.9890309250995046,0.006255898431521022,0.00471317646897414
0.8119238314548448,0.01985464549285184,0.16822152305230317
0.0002747115074493988,0.05828265242174299,0.9414426360708077
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9611870212054532,0.017051802292285582,0.0217611765022613
0.96933167314209,0.003919633608196681,0.026748693249713136
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.9967581226211669,0.0012424713936299951,0.001999405985203066
0.9567272124735141,0.03348347593870882,0.009789311587777131
0.8491656169382192,0.09711351485361537,0.05372086820816539
0.967972472161764,0.009721270575986282,0.02230625726224982
0.9848925716126018,0.007941553388888333,0.007165874998509829
4.039606533160091e-05,0.9995855395236494,0.0003740644110189041
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9863886731730114,0.010846947165481229,0.0027643796615073324
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.894967020566241,0.09862495363730633,0.006408025796452786
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9459610393986546,0.04857437211929555,0.005464588482049791
0.9599265530942517,0.02496679914535115,0.015106647760397352
0.9764429096417822,0.020840022544001156,0.0027170678142166295
0.9909265343053126,0.006004635916716391,0.0030688297779708244
0.0006161577050613104,0.9975755300517235,0.0018083122432150567
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.9423703070791841,0.03081936392984864,0.026810328990967257
0.7324782109826895,0.26471893720898887,0.002802851808321641
0.8567795569843456,0.013659876453292861,0.12956056656236167
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9890309250995046,0.006255898431521022,0.00471317646897414
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.9888952009045863,0.004861819319352709,0.0062429797760610705
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.0004995384763709485,0.9986417606833666,0.0008587008402625178
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.8557170049235635,0.13308031157094202,0.011202683505494495
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.8327953369147023,0.1547604422592658,0.012444220826031908
0.973899337273581,0.004894344244378937,0.021206318482040028
0.9848925716126018,0.007941553388888333,0.007165874998509829
0.9912280439521288,0.005421669645351282,0.003350286402520018
8.258116492068376e-05,0.9998400279027964,7.739093228308282e-05
0.8977783538532916,0.06753167442432227,0.034689971722386054
0.0002278353579633514,0.0038738527359298554,0.9958983119061068
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9853819898186673,0.006944479869786466,0.00767353031154621
0.20912942067566123,0.7786465856402349,0.01222399368410395
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9581035342536223,0.032981634098238365,0.00891483164813931
0.9336196745915217,0.05024690591781022,0.01613341949066797
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9344063980507787,0.029139772229140496,0.03645382972008083
0.9239362807931246,0.07135798235755626,0.0047057368493191795
0.9693224154911522,0.02582737220658106,0.004850212302266923
0.9817328372265575,0.010377070383494483,0.007890092389948094
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9657473469587882,0.01989338985008188,0.014359263191130083
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.7812508037823069,0.206789757668914,0.011959438548779146
0.00040117985128592455,0.001136785718525648,0.9984620344301885
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.713990063953775,0.20301690642660272,0.08299302961962221
0.7271427123995118,0.253047006292188,0.019810281308300075
0.9813441772337105,0.015057969992348062,0.0035978527739415848
0.8994508582239776,0.02408345667589663,0.0764656851001258
0.0018523190982141417,0.9970383706280271,0.00110931027375878
0.9588220137580958,0.01646828428742385,0.024709701954480297
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9423703070791841,0.03081936392984864,0.026810328990967257
0.9747269823342449,0.00851102089072122,0.016761996775033927
0.9955594633450334,0.004431014168252205,9.522486714531254e-06
0.7290967727259892,0.26085192731184986,0.010051299962161017
0.5282035038633573,0.004886937980968155,0.46690955815567453
0.9664069445175416,0.026758036935487426,0.006835018546971035
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.9274474255899178,0.06214229403322517,0.010410280376857097
0.9919790900255728,0.004294575754266039,0.0037263342201612018
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9399278638615464,0.048740488432889736,0.011331647705563861
0.9790596485139531,0.016820670204539357,0.004119681281507459
0.000467093821394566,0.9848327405382816,0.014700165640323722
0.9878689852282135,0.010413075483748523,0.001717939288038003
0.9765937020028764,0.021280524118582674,0.0021257738785408304
0.8954937122015066,0.07178933844029635,0.032716949358197
0.9895225175777503,0.004161542863140609,0.006315939559108843
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.9721654785385593,0.010128004236369987,0.017706517225070804
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.926542175767904,0.0697409513245665,0.0037168729075294305
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.8950099863844161,0.10199288122825244,0.0029971323873314816
0.5578729456322898,0.4412449254641763,0.0008821289035339222
0.9768918007966225,0.004396139692390656,0.018712059510986836
0.0006566939332633068,0.9938163775724262,0.005526928494310468
0.8510748898345691,0.0500454974842233,0.09887961268120771
0.9927345601451919,0.006079587055989086,0.00118585279881889
0.7622954410159601,0.2347210812872927,0.00298347769674723
0.9860159294211893,0.013587168661712517,0.00039690191709830665
0.8749258672473338,0.07938129263130633,0.04569284012135999
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.9320299850441195,0.06699451057998076,0.0009755043758995792
0.9184770536465711,0.07778565434998796,0.003737292003441013
0.0003885134247523195,0.9966919104107624,0.0029195761644851253
0.9895225175777503,0.004161542863140609,0.006315939559108843
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9890309250995046,0.006255898431521022,0.00471317646897414
0.7600108441881015,0.2121787098696877,0.02781044594221071
0.9949987831555347,0.0038188401382169453,0.0011823767062482276
0.9159388217676885,0.06735515577754596,0.01670602245476544
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9581035342536223,0.032981634098238365,0.00891483164813931
0.7287567398073747,0.15455409220605834,0.11668916798656719
0.9666967119299332,0.026316012042130972,0.0069872760279358695
0.9477377087170085,0.02947257875583961,0.02278971252715193
0.9423703070791841,0.03081936392984864,0.026810328990967257
0.9656707054047037,0.024230850767482236,0.010098443827814127
0.0023552859770014415,0.9965787823823133,0.0010659316406851443
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9853819898186673,0.006944479869786466,0.00767353031154621
0.535149577581787,0.447796708322201,0.017053714096011953
0.954174026197809,0.006661885534122004,0.03916408826806914
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.891844040806946,0.10329112486999704,0.004864834323056931
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.0007709136937424665,0.998797390357953,0.00043169594830446203
0.8361840628142562,0.02853760945843063,0.13527832772731316
0.9423703070791841,0.03081936392984864,0.026810328990967257
0.0005752606895078546,0.01682395267329974,0.9826007866371923
0.00036528246181298887,0.9973985009151628,0.0022362166230240686
0.9718623939176401,0.009215552682907533,0.01892205339945245
0.00020895962594355647,0.9997298650670833,6.117530697320334e-05
0.9268246105269988,0.013918440990498323,0.059256948482502785
0.7650741603102572,0.23088294639948523,0.004042893290257592
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.8967289364215273,0.09436940042663279,0.008901663151839904
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.0002491019495364747,0.9996756383360479,7.525971441561744e-05
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.957000724561305,0.021319684758993554,0.02167959067970144
0.0077139487123201,0.9716229061950405,0.020663145092639532
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9326487946104893,0.040694171774025005,0.026657033615485503
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.0002253173833022681,0.9995240202782241,0.00025066233847375723
0.8843744592141388,0.11073014423744093,0.004895396548420224
0.9262541735953198,0.05470068302171931,0.019045143382960955
0.9848925716126018,0.007941553388888333,0.007165874998509829
0.9819352031238322,0.013201712433612242,0.004863084442555648
0.1965158866635142,0.7941980507235848,0.00928606261290095
0.9567272124735141,0.03348347593870882,0.009789311587777131
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.007416423663166315,0.9783779220328247,0.014205654304009075
0.9304179383912022,0.010680859116243177,0.0589012024925545
0.00037432195688035555,0.9972715490811874,0.002354128961932211
0.9762485765608713,0.012810479050575363,0.01094094438855328
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9844890122597016,0.008701846824309738,0.006809140915988597
